filename,table size,table assoc,buffer size,benchmark,sim_num_insn,sim_num_refs,sim_num_loads,sim_num_stores,sim_num_branches,sim_elapsed_time,sim_inst_rate,sim_total_insn,sim_total_refs,sim_total_loads,sim_total_stores,sim_total_branches,sim_cycle,sim_IPC,sim_CPI,sim_exec_BW,sim_IPB,IFQ_count,IFQ_fcount,ifq_occupancy,ifq_rate,ifq_latency,ifq_full,RUU_count,RUU_fcount,ruu_occupancy,ruu_rate,ruu_latency,ruu_full,LSQ_count,LSQ_fcount,lsq_occupancy,lsq_rate,lsq_latency,lsq_full,sim_slip,avg_sim_slip,bpred_bimod.lookups,bpred_bimod.updates,bpred_bimod.addr_hits,bpred_bimod.dir_hits,bpred_bimod.misses,bpred_bimod.jr_hits,bpred_bimod.jr_seen,bpred_bimod.jr_non_ras_hits.PP,bpred_bimod.jr_non_ras_seen.PP,bpred_bimod.bpred_addr_rate,bpred_bimod.bpred_dir_rate,bpred_bimod.bpred_jr_rate,bpred_bimod.bpred_jr_non_ras_rate.PP,bpred_bimod.retstack_pushes,bpred_bimod.retstack_pops,bpred_bimod.used_ras.PP,bpred_bimod.ras_hits.PP,bpred_bimod.ras_rate.PP,il1.accesses,il1.hits,il1.misses,il1.replacements,il1.writebacks,il1.invalidations,il1.insertions,il1.miss_rate,il1.repl_rate,il1.wb_rate,il1.inv_rate,il2.accesses,il2.hits,il2.misses,il2.replacements,il2.writebacks,il2.invalidations,il2.insertions,il2.miss_rate,il2.repl_rate,il2.wb_rate,il2.inv_rate,dl1.accesses,dl1.hits,dl1.misses,dl1.replacements,dl1.writebacks,dl1.invalidations,dl1.insertions,dl1.miss_rate,dl1.repl_rate,dl1.wb_rate,dl1.inv_rate,ptrace.accesses,ptrace.hits,ptrace.misses,ptrace.replacements,ptrace.writebacks,ptrace.invalidations,ptrace.insertions,ptrace.miss_rate,ptrace.repl_rate,ptrace.wb_rate,ptrace.inv_rate,pbuffer.accesses,pbuffer.hits,pbuffer.misses,pbuffer.replacements,pbuffer.writebacks,pbuffer.invalidations,pbuffer.insertions,pbuffer.miss_rate,pbuffer.repl_rate,pbuffer.wb_rate,pbuffer.inv_rate,dl1,dl2.accesses,dl2.hits,dl2.misses,dl2.replacements,dl2.writebacks,dl2.invalidations,dl2.insertions,dl2.miss_rate,dl2.repl_rate,dl2.wb_rate,dl2.inv_rate,itlb.accesses,itlb.hits,itlb.misses,itlb.replacements,itlb.writebacks,itlb.invalidations,itlb.insertions,itlb.miss_rate,itlb.repl_rate,itlb.wb_rate,itlb.inv_rate,dtlb.accesses,dtlb.hits,dtlb.misses,dtlb.replacements,dtlb.writebacks,dtlb.invalidations,dtlb.insertions,dtlb.miss_rate,dtlb.repl_rate,dtlb.wb_rate,dtlb.inv_rate,sim_invalid_addrs,ld_text_base,ld_text_size,ld_data_base,ld_data_size,ld_stack_base,ld_stack_size,ld_prog_entry,ld_environ_base,ld_target_big_endian,mem.page_count,mem.page_mem,mem.ptab_misses,mem.ptab_accesses,mem.ptab_miss_rate
run3/ts04096-ta04-bs08-anagram.txt,4096,4,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts04096-ta04-bs08-gcc.txt,4096,4,8,gcc,337341091,121898433,83205319,38693114.0,58872880,396,851871.4419,395793942,143415741,100690320,42725421.0,68742549,275139819,1.2261,0.8156,1.4385,5.73,622444895,137812493,2.2623,1.4385,1.5726,0.5009,2301517917,66095723,8.3649,1.4385,5.8149,0.2402,836621944,30978784,3.0407,1.4385,2.1138,0.1126,3276382685,9.7124,72290510,58872880,50991082,52584658,6288222,4974697,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888758,5596515,4590631,4439842,0.9672,427301199,415475815,11825384,11824872,0,0,0,0.0277,0.0277,0.0,0.0,11825384,11249727,575657,573609,0,0,0,0.0487,0.0485,0.0,0.0,128809815,125346315,3463500,3462988,901634,0,0,0.0269,0.0269,0.007,0.0,0,0,0,388302,0,0,388814,<error:,<error:,<error:,<error:,2892574,2581,2889993,3644,0,3225,6903,0.9991,0.0013,0.0,0.0011,miss,3664130,3273372,390758,388710,352383,0,0,0.1066,0.1061,0.0962,0.0,427301199,427184628,116571,116507,0,0,0,0.0003,0.0003,0.0,0.0,129832498,129785575,46923,46795,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950623,2661219235,0.0004
run3/ts04096-ta04-bs08-go.txt,4096,4,8,go,545823086,211693053,167117817,44575236.0,73906859,681,801502.3289,696321474,270197575,216499307,53698268.0,92006002,414389308,1.3172,0.7592,1.6804,7.3853,1021113901,229357741,2.4641,1.6804,1.4664,0.5535,3671034778,111020094,8.8589,1.6804,5.272,0.2679,1434988009,39621760,3.4629,1.6804,2.0608,0.0956,5144353960,9.4249,99405507,73906859,57812563,58476287,15430572,6012769,6257843,64339,117953,0.7822,0.7912,0.9608,0.5455,7849366,8846826,6139890,5948430,0.9688,762942885,747271030,15671855,15671343,0,0,0,0.0205,0.0205,0.0,0.0,15671855,15482015,189840,187792,0,0,0,0.0121,0.012,0.0,0.0,228446857,226899559,1547298,1546786,705811,0,0,0.0068,0.0068,0.0031,0.0,0,0,0,13967,0,0,14479,<error:,<error:,<error:,<error:,1364605,1260,1363345,1068,0,1584,2752,0.9991,0.0008,0.0,0.0012,miss,1638427,1622367,16060,14012,12852,0,0,0.0098,0.0086,0.0078,0.0,762942885,762941553,1332,1268,0,0,0,0.0,0.0,0.0,0.0,229977468,229976788,680,558,0,0,0,0.0,0.0,0.0,0.0,0,0x0120000000,376832,0x0140000000,612032,0x011ff9b000,16384,0x0120007bb0,0x011ff97000,0,120,960k,1938201,3857250635,0.0005
run3/ts04096-ta04-bs16-anagram.txt,4096,4,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts04096-ta04-bs16-gcc.txt,4096,4,16,gcc,337341091,121898433,83205319,38693114.0,58872880,388,869435.8015,395794002,143415732,100690336,42725396.0,68742567,275135816,1.2261,0.8156,1.4385,5.73,622428693,137808461,2.2623,1.4385,1.5726,0.5009,2301449159,66092111,8.3648,1.4385,5.8148,0.2402,836599355,30977584,3.0407,1.4385,2.1137,0.1126,3276300776,9.7121,72290531,58872880,50991085,52584659,6288221,4974699,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888757,5596513,4590631,4439844,0.9672,427301245,415475868,11825377,11824865,0,0,0,0.0277,0.0277,0.0,0.0,11825377,11249720,575657,573609,0,0,0,0.0487,0.0485,0.0,0.0,128809821,125346322,3463499,3462987,901635,0,0,0.0269,0.0269,0.007,0.0,0,0,0,388184,0,0,388696,<error:,<error:,<error:,<error:,2892572,3263,2889309,2801,0,4037,6911,0.9989,0.001,0.0,0.0014,miss,3663422,3272805,390617,388569,352233,0,0,0.1066,0.1061,0.0961,0.0,427301245,427184674,116571,116507,0,0,0,0.0003,0.0003,0.0,0.0,129832490,129785567,46923,46795,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950623,2661219375,0.0004
run3/ts04096-ta04-bs16-go.txt,4096,4,16,go,545823086,211693053,167117817,44575236.0,73906859,674,809826.5371,696321464,270197553,216499299,53698254.0,92005995,414388198,1.3172,0.7592,1.6804,7.3853,1021109448,229356642,2.4641,1.6804,1.4664,0.5535,3671014980,111018976,8.8589,1.6804,5.272,0.2679,1434980797,39621335,3.4629,1.6804,2.0608,0.0956,5144328762,9.4249,99405505,73906859,57812563,58476287,15430572,6012769,6257843,64339,117953,0.7822,0.7912,0.9608,0.5455,7849368,8846824,6139890,5948430,0.9688,762942874,747271019,15671855,15671343,0,0,0,0.0205,0.0205,0.0,0.0,15671855,15482015,189840,187792,0,0,0,0.0121,0.012,0.0,0.0,228446855,226899554,1547301,1546789,705813,0,0,0.0068,0.0068,0.0031,0.0,0,0,0,13926,0,0,14438,<error:,<error:,<error:,<error:,1364607,1355,1363252,898,0,1698,2724,0.999,0.0007,0.0,0.0012,miss,1638285,1622298,15987,13939,12805,0,0,0.0098,0.0085,0.0078,0.0,762942874,762941542,1332,1268,0,0,0,0.0,0.0,0.0,0.0,229977468,229976788,680,558,0,0,0,0.0,0.0,0.0,0.0,0,0x0120000000,376832,0x0140000000,612032,0x011ff9b000,16384,0x0120007bb0,0x011ff97000,0,120,960k,1938196,3857250590,0.0005
run3/ts04096-ta04-bs32-anagram.txt,4096,4,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
run3/ts04096-ta04-bs32-gcc.txt,4096,4,32,gcc,337341091,121898433,83205319,38693114.0,58872880,680,496089.8397,395793736,143415666,100690261,42725405.0,68742495,275128511,1.2261,0.8156,1.4386,5.73,622399312,137801180,2.2622,1.4386,1.5725,0.5009,2301330984,66085821,8.3646,1.4386,5.8145,0.2402,836560081,30976158,3.0406,1.4386,2.1136,0.1126,3276172723,9.7118,72290463,58872880,50991081,52584655,6288225,4974699,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888751,5596509,4590631,4439844,0.9672,427300966,415475597,11825369,11824857,0,0,0,0.0277,0.0277,0.0,0.0,11825369,11249712,575657,573609,0,0,0,0.0487,0.0485,0.0,0.0,128809731,125346229,3463502,3462990,901635,0,0,0.0269,0.0269,0.007,0.0,0,0,0,387940,0,0,388452,<error:,<error:,<error:,<error:,2892575,3891,2888684,1956,0,4809,6905,0.9987,0.0007,0.0,0.0017,miss,3662738,3272394,390344,388296,351965,0,0,0.1066,0.106,0.0961,0.0,427300966,427184394,116572,116508,0,0,0,0.0003,0.0003,0.0,0.0,129832400,129785477,46923,46795,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950625,2661218579,0.0004
run3/ts04096-ta04-bs32-go.txt,4096,4,32,go
run3/ts04096-ta08-bs08-anagram.txt,4096,8,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269856,0.0001
